average_metascore,critic_name,critic_review,critic_score,movie_title,publication
93,Peter Rainer,"This extraordinary film, which, despite its tragic trappings, is often surprisingly playful, can be appreciated without knowing anything about Panahi or his long-term battles with the authoritarian regime.",90,No Bears,Christian Science Monitor
93,Jenny Nulf,"Iranian director Jafar Panahi’s feminist views have consistently been at the center of his work, but his latest film, No Bears, is an ambitious, powerful piece that puts himself in the center of two narratives, parallel to each other, in which two generations of women are forced into difficult situations because traditions and laws have made it almost impossible for them to be with who they love.",89,No Bears,Austin Chronicle
93,Odie Henderson,"Panahi deftly juggles his stories, merging them together in the devastating final minutes of No Bears.",88,No Bears,Boston Globe
93,Sophie Monks Kaufman,"Panahi is a director who has always mingled fact and fiction, and here the distinction is more addled than ever, so that by the time the final credits roll it’s not exactly clear what was staged and what was real.",83,No Bears,IndieWire
93,Jonathan Rosenbaum,Zwigoff not only presents a complex human being and the range of his art but also guides us through a profound and unsettling consideration of what it means to be an American artist. Essential viewing.,100,Crumb,Chicago Reader
93,Roger Ebert,One of the most remarkable and haunting documentaries ever made.,100,Crumb,Chicago Sun-Times
93,Owen Gleiberman,"Extraordinary new documentary that turns Robert Crumb's twisted life story into a disturbing, exhilarating work of biographical art.",100,Crumb,Entertainment Weekly
93,James Berardinelli,Crumb is a rare and powerful documentary that completely absorbs the viewer and leaves an impression so blindingly clear that the afterimage cannot be blinked away even when the theater is far behind.,100,Crumb,ReelViews
93,Edward Guthmann,"Crumb is one of the most provocative, haunting documentaries of the last decade.",100,Crumb,San Francisco Chronicle
93,Walter Addiego,"A documentary with a keen eye, a playful sense of timing and an inquisitive soul.",100,Crumb,San Francisco Examiner
93,Richard Corliss,"""How perfectly goddamned delightful it all is, to be sure."" Irony aside, that's how to respond to this magnificent study in ink and blood.",100,Crumb,Time
93,Staff Not Credited,A remarkably revealing documentary.,100,Crumb,TV Guide Magazine
93,Kenneth Turan,"When it comes to unflinching, riveting looks at a compulsive artist who can't be other than who he is, nothing comes close to Crumb.",100,Crumb,Los Angeles Times
93,Mike Clark,"If artist R. (Robert) Crumb can dispense immediately with his resume in Terry Zwigoff's superb Crumb, we can, too. [21 Apr 1995]",100,Crumb,USA Today
93,William Arnold,"The film is an extraordinarily complex, well-rounded and multileveled portrait of how Crumb got to be the way he is, as well as a tribute to how he was miraculously able to rise above his dysfunctional roots by putting his demons into his art. [16 Jun 1995]",91,Crumb,Seattle Post-Intelligencer
93,Stephen Holden,It succeeds at showing how one man's psychic wounds contributed to an art that transmutes personal pain into garish visual satire.,90,Crumb,The New York Times
93,Todd McCarthy,"A frank, intimate look at a phenomenal popular artist and his extraordinarily dysfunctional family, Crumb is an excellent countercultural documentary.",90,Crumb,Variety
93,Desson Howe,One of the most extraordinary films of the year.,90,Crumb,Washington Post
93,Joe Morgenstern,"Crumb pulls us in with rich detail, and with what it says, or suggests, about art, drugs, psychology and the subconscious.... Like last year's ""Hoop Dreams,"" this documentary does justice to a great subject. [08 Jun 1995]",90,Crumb,Wall Street Journal
93,Marjorie Baumgarten,"Though Crumb is packed with information and telling details, the movie's objective is hardly art history or a survey of Crumb's place in the world of comics. The movie aims for broader subject matter, to discover something about the role art plays in the life of the artist, and about how the release of art may, indeed, allow the artist to function as a stable human being.",89,Crumb,Austin Chronicle
93,Michael Wilmington,"The splendid new documentary Crumb, a sympathetic yet woundingly candid portrait, catches the artist with much the same skill. [26 May 1995]",88,Crumb,Chicago Tribune
93,Ian Nathan,A biting exploration of family dysfunction and artistic catharsis.,80,Crumb,Empire
93,David Sterritt,Absorbing but disturbing documentary.,75,Crumb,Christian Science Monitor
93,Peter Travers,"A brilliant chronicle of the life and twisted times of a most unlikely bad boy, a skinny, four-eyed, sex-obsessed misanthrope with no weapons to fire back at the society that rejected him save one: The nerd can draw.",75,Crumb,Rolling Stone
93,Robert Daniels,"Gerima’s Sankofa is an invocation not just to African ancestors, but also the present-day viewer. It calls to attention how history exists in the present, how the spirits of the long-gone can still affect today.",100,Sankofa,RogerEbert.com
93,Liam Lacey,"The focus of [Germina's] story is rebellion and liberation and treating his story as a sombre fable of a soul’s journey through time, he turns the luridly familiar to something poetic and tragic.",100,Sankofa,Original-Cin
93,Lovia Gyarkye,"Sankofa’s marvels range from Gerima’s meticulous editing style and electrifying use of music to his liberating nonlinear storytelling techniques. But I find myself most consistently drawn to the film’s fluid embrace of language, what it reveals about rebellion and how it deepens our understanding of Gerima’s characters.",100,Sankofa,The Hollywood Reporter
93,Kevin Thomas,"Sankofa unfolds as a kind of oratorio--the film’s music in itself is incredibly rich and intoxicating--in which people deal with terrible cruelty through ritual and incantations of the African gods. It is a celebration of the strength of black people, in drawing upon their spiritual roots, to defy their oppressors--past and present alike.",100,Sankofa,Los Angeles Times
93,Richard Brody,"With this intricate web of personal and family connections, and the brave maneuvering in the face of the overseers’ commands, Gerima is doing nothing less than reconstituting and affirming the full humanity of the enslaved.",100,Sankofa,The New Yorker
93,Caryn James,[Mr. Gerima's] film is ambitious in its depiction of slavery and accomplished in its visual command.,80,Sankofa,The New York Times
93,Staff Not Credited,"Sankofa succeeds, on both a personal and a political level, because of the immediacy with which it conveys human suffering.",80,Sankofa,TV Guide Magazine
93,Roger Moore,"It’s a poetic, mystical and meandering immersion in the life-as-a-slave experience, both for the viewer and for our on-screen surrogate.",75,Sankofa,Movie Nation
93,Geoff Andrew,"While there's no doubting the sincerity of writer/director Gerima's film, one can't help sensing more than a little déjà vu in his account of the manifest evils of slavery.",70,Sankofa,Time Out
93,Roger Ebert,"Brother's Keeper, the year's best documentary, has an impact and immediacy that most fiction films can only envy. It tells a strong story, and some passages are truly inspirational, as the neighbors of Munnsville become determined that Delbert will not be railroaded by some ambitious prosecutor more concerned with bringing charges than with understanding the reality of the situation.",100,Brother's Keeper,Chicago Sun-Times
93,Peter Travers,"Brother's Keeper has the texture, emotion and raw urgency of a Woody Guthrie anthem -- it keeps coming back to haunt you.",100,Brother's Keeper,Rolling Stone
93,Rita Kempley,A documentary as compelling as the best whodunit.,100,Brother's Keeper,Washington Post
93,Desson Thomson,"Keeper is nonfiction in name only. Unabashedly subjective and dramaturgically conscious, it squeezes reality until the drama collects. Luckily for filmmakers Joe Berlinger and Bruce Sinofsky, this reality was juicy stuff.",100,Brother's Keeper,Washington Post
93,Peter Stack,"Brother's Keeper is a thoroughly engaging examination of the whole curious affair by two New York City-based film makers, Joe Berlinger and Bruce Sinofsky, who document with a distinctive underlying humor and a feeling for contrasts between urban and rural America. Sometimes that contrast is touching, sometimes painfully hilarious, and often a little gloomy as the film delves into the lives of the surviving brothers to reveal a community with genuinely humane values, but one ripe for exploitation by the big city media. [16 Oct 1992, p.C4]",100,Brother's Keeper,San Francisco Chronicle
93,Jeff Shannon,"On par with the most compelling courtroom dramas, Brother's Keeper is all the more fascinating because it presents a reality as complex as any fictional plot could ever be. [20 Nov 1992, p.20]",100,Brother's Keeper,The Seattle Times
93,Johanna Steinmetz,"Aided by a splendid, understated score, by Jay Ungar and Molly Mason, Brother's Keeper captures the story of how Munnsville saved Delbert from the slammer with probity and elegance. It also slyly suggests how the experience, even the presence of the documentary camera, socialized Delbert and his brothers. [26 Mar 1993, p.C2]",100,Brother's Keeper,Chicago Tribune
93,Jay Boyar,"No, this offbeat story probably wouldn't make it on Matlock. But it does make for a gripping documentary about a particular way of life - and of death. [05 Jun 1993, p.E3]",100,Brother's Keeper,Orlando Sentinel
93,Nathan Rabin,"A celebration of brotherly love in the form of a documentary about a possible mercy killing. It explores, with mercy and compassion, the paradoxes inherent to the concept of mercy killing, a crime of love rather than hate.",90,Brother's Keeper,The A.V. Club
93,Vincent Canby,"It's a rich slice of Americana that would seem to belong to an earlier, pre-television era, except that television comes to play a large part in Delbert's story. It's also about an aspect of life in rural America that's seldom seen by people who drive through it, and seldom if ever glimpsed in movies.",90,Brother's Keeper,The New York Times
93,Duane Byrge,"Skillfully juxtaposing private revelations with public documents, co-directors Berlinger and Sinofsky have created a mesmerizing portrait of the American justice system and revealed an insight into this country's nature -- throughout, there is the feeling that people take care of one another, and neither laws nor outsiders can quell inherent qualities of decency. [02 May 1994]",90,Brother's Keeper,The Hollywood Reporter
93,Jay Carr,"Part courtroom drama, part murder mystery, part social anthropology, Brother's Keeper is nonstop fascinating. [19 Sep 1992, p.29]",88,Brother's Keeper,Boston Globe
93,Josh Larsen,Brother’s Keeper is more of a fly on the wall than opportunistic shock doc.,88,Brother's Keeper,LarsenOnFilm
93,Kristine McKenna,"In addition to leaving a question mark around the issue of Delbert's guilt or innocence, Brother's Keeper, which Berlinger co-directed with Bruce Sinofsky, opens up several complex areas of debate. Among them: the differing codes of behavior governing city and country life; the inaccurate, stereotyped beliefs each realm has about the other; community loyalty; incest; the socializing effects of media and the manner in which we acquire language.",80,Brother's Keeper,Los Angeles Times
93,Marjorie Baumgarten,"So fascinating is Brother's Keeper that you almost don't quarrel with things like the biased portraits of the prosecuting team and the Deliverance-like banjo-shuffling soundtrack. Brother's Keeper intrigue factor is enormously high and, it could almost be said, that this movie is good enough to be fiction.",78,Brother's Keeper,Austin Chronicle
93,Staff Not Credited,Brother's Keeper offers a rich tapestry of rural American life in both light and dark shades.,75,Brother's Keeper,TV Guide Magazine
93,Bill Cosford,"Brother's Keeper is fascinating. It doesn't answer all the questions, but it illuminates life in a small, strange and in some ways wonderful place. [16 Nov 1992, p.C3]",75,Brother's Keeper,Miami Herald
93,James Berardinelli,"Put together on a miniscule budget, the film has all the power, drama, and tension of a big-budget Hollywood thriller.",75,Brother's Keeper,ReelViews
93,Roger Ebert,"At a point when many dancers would be gasping for breath, Astaire and Rogers are smiling easily, heedlessly. To watch them is to see hard work elevated to effortless joy: The work of two dancers who know they can do no better than this, and that no one else can do as well.",100,Top Hat,Chicago Sun-Times
93,Marjorie Baumgarten,"Hands down, this is the best Astaire-Rogers musical ever. Nothing more needs to be said.",100,Top Hat,Austin Chronicle
93,Staff Not Credited,"The fourth pairing of Fred Astaire and Ginger Rogers and the first with a screenplay written specifically for them, Top Hat is the quintessential Astaire-Rogers musical, complete with a silly plot, romance, dapper outfits, art deco sets, and plenty of wonderful songs and dance numbers.",100,Top Hat,TV Guide Magazine
93,Steve Simels,"Top Hat is tops with two of the duo’s most sublime numbers (The Piccolino, Cheek to Cheek), plus Fred’s rat-a-tat solo, a funnier-than-you-remember script (Erik Rhodes’ English-mangling designer exclaiming: ”Never again will I allow women to wear my dresses!”), and the hummable Irving Berlin score.",100,Top Hat,Entertainment Weekly
93,Michael Wilmington,"In Top Hat's all-time showstopper, to Berlin's ""Cheek to Cheek,"" light-footed Fred and feathery Ginger dance us right into paradise. [23 Aug 2005, p.C3]",100,Top Hat,Chicago Tribune
93,William Thomas,"If you want only one Astaire-Rogers musical, Top Hat is obligatory for Astaire at his most debonair with Irving Berlin's title number and Cheek to Cheek in this screwball confused identities plot.",100,Top Hat,Empire
93,Dan Callahan,"Every musical number works, and the mistaken-identity plot is pleasant enough, even if there’s too much emphatic dithering from the supporting players toward the end.",100,Top Hat,Slant Magazine
93,Peter Bradshaw,"Top Hat reflects a transatlantic kind of universe, the Brit dimension absorbed into American waspy class, and sweetened with some mannered comedy; this was a Hollywood that loved PG Wodehouse.",100,Top Hat,The Guardian
93,Andre Sennwald,When Top Hat is letting Mr. Astaire perform his incomparable magic or teaming him with the increasingly dexterous Miss Rogers it is providing the most urbane fun that you will find anywhere on the screen.,90,Top Hat,The New York Times
93,Philip French,"In one of the best-looking, wittiest, most melodious and stylishly romantic musicals ever made, Fred Astaire and Ginger Rogers dance and feud from London to a dazzling art deco Venice. [09 Oct 2011, p.51]",90,Top Hat,The Observer UK
93,Don Druker,This 1935 musical finds Fred Astaire and Ginger Rogers at the top of their form.,88,Top Hat,Chicago Reader
93,Josh Larsen,"It never really mattered what loopy plot was devised to get Fred Astaire and Ginger Rogers together in their musicals – once they started dancing in each other’s arms, all contrivances fall to the wayside and you clearly see they were made for each other.",88,Top Hat,LarsenOnFilm
93,Staff Not Credited,"This one can't miss and the reasons are three - Fred Astaire, Irving Berlin's 11 songs and sufficient comedy between numbers to hold the film together.",80,Top Hat,Variety
93,Staff Not Credited,"The third Astaire-Rogers movie (not counting Flying Down to Rio) and one of the best, with a superlative Irving Berlin score, and equally superlative Hermes Pan routines which spark a distinct sexual electricity between the pair.",80,Top Hat,Time Out
93,Mark Chalon Smith,"In between the semi-funny slippings and slidings of the plot are a handful of memorable dance routines, reaching an apex with the well-known ""Cheek to Cheek"" sequence near the movie's end. Rogers is no Astaire, but she keeps up smartly enough, even in those tall heels. [21 Jul 1994, p.18]",80,Top Hat,Los Angeles Times
93,Nathan Rabin,"The dialogue is witty and piquant, and the supporting players droll, but the labored farce of madcap marital misunderstandings are as flatfooted as the dance numbers are memorably airy.",58,Top Hat,The A.V. Club
93,David Sterritt,"This is as challenging as movies come, alluding to everything from philosopher Thomas Hobbes to the history of Western music.",100,Werckmeister Harmonies,Christian Science Monitor
93,Edward Guthmann,An indelible statement on loneliness and spiritual thirst.,100,Werckmeister Harmonies,San Francisco Chronicle
93,V.A. Musetto,"While Tarr's newest epic, Werckmeister Harmonies, isn't intended for the shopping-mall crowd, it is more viewer-friendly and will please adventurous moviegoers.",100,Werckmeister Harmonies,New York Post
93,Peter Bradshaw,Werckmeister Harmonies may be Tarr’s masterpiece.,100,Werckmeister Harmonies,The Guardian
93,Derek Elley,A stunning feature -- another hypnotic meditation on popular demagogy and mental manipulation.,90,Werckmeister Harmonies,Variety
93,Andy Klein,"The pacing is slow, but the film is entrancing and earns a permanent place in the viewer's mind.",90,Werckmeister Harmonies,New Times L.A.
93,Lawrence Van Gelder,"Mysterious, poetic and allusive, The Werckmeister Harmonies beckons filmgoers who complain of the vapidity of Hollywood movie making and yearn for a film to ponder and debate.",90,Werckmeister Harmonies,The New York Times
93,J. Hoberman,A work of bravura filmmaking.,80,Werckmeister Harmonies,Village Voice
93,Ken Fox,"The film could easily be reduced to a parable of post-Communist Eastern Europe, but the allegory digs deeper into the very order of things, exemplified by 17th-century musicologist Andreas Werckmeister's arbitrary imposition of a ""tempered"" tonal system over naturally occurring tunings.",80,Werckmeister Harmonies,TV Guide Magazine
93,Janet Maslin,A shrewd and engrossing documentary even for audiences who have absolutely no patience for the music it includes.,100,The Decline of Western Civilization,The New York Times
93,David Fear,The performance footage alone makes this worthy of study by musicologists and historians. There are too many great scenes to mention.,100,The Decline of Western Civilization,Rolling Stone
93,Staff Not Credited,"A bracing, stimulating and technically superb close-up look at the LA punk scene, pic is pitched at a perfect distance to allow for simultaneous engagement in the music and spectacle, and for rueful contemplation of what it all might mean.",100,The Decline of Western Civilization,Variety
93,Jack Hamilton,"The Decline of Western Civilization is the finest cinematic distillation of punk ever made, not simply as music but as ethos. Featuring performances by X, the Germs, Black Flag, and the Circle Jerks, the film is frantic, caustic, electric, imbued with all the rage and love of a pogoing teen throwing punches at his friends.",100,The Decline of Western Civilization,Slate
93,Richard Harrington,"The Decline . . . of Western Civilization is a bracing primer to just about anything one might want to know about the hard-core punk scene. At the same time, it's remarkably evenhanded, making no judgment on the musical or social standards of the movement. Director Penelope Spheeris neither champions, patronizes nor condescends to the participants' stylized fury. The result is a film that will appeal equally to the furious and the curious, assuming that both enter the arena with an open mind. [10 Nov 1981, p.D2]",100,The Decline of Western Civilization,Washington Post
93,Nathan Rabin,"A movie so pungent and filled with sweaty intensity that you can practically smell the rank body odour of the film's subjects as they hurl their bodies against each other in a frenzy of aggression or perform as if in a trance, soaked with perspiration.",100,The Decline of Western Civilization,The Globe and Mail Toronto
93,J.R. Jones,"The live sets by X, Black Flag, the Circle Jerks, the Germs, and Fear, recorded between December 1979 and May 1980, still thunder after all these years; unfortunately so do the scene's racism, queer baiting, and utter despair.",80,The Decline of Western Civilization,Chicago Reader
93,Staff Not Credited,"It's far from unmissable, but it's valuable rock history with some great noise.",70,The Decline of Western Civilization,Time Out
93,Staff Not Credited,"Creatively edited and as insightful as any film can be about the lowest rungs of the music scene, this overview expertly captures the time and place. Still, the movie lacks the crossover potential to appeal to non-punk viewers.",60,The Decline of Western Civilization,TV Guide Magazine
93,J.R. Jones,"Captivating, mesmerizing, spellbinding.",100,Sita Sings the Blues,Chicago Reader
93,Roger Ebert,It is astonishingly original.,100,Sita Sings the Blues,Chicago Sun-Times
93,A.O. Scott,"And the ingenuity of “Sita” — is dazzling. Not busy, or overwhelming, or eye-popping. Just affecting, surprising and a lot of fun.",100,Sita Sings the Blues,The New York Times
93,Ray Greene,"With Sita, Paley brings the same, highly specific and very personal vision we associate with the best indie and alternative filmmaking to the animated form, and the result is riveting.",100,Sita Sings the Blues,Boxoffice Magazine
93,Staff Not credited,Paley's production shines with brilliance and great humor.,91,Sita Sings the Blues,Portland Oregonian
93,Ronnie Scheib,"Paley sustains a consistently funny, sometimes even self-deprecatory comic tone.",90,Sita Sings the Blues,Variety
93,Michelle Orange,"Paley's beguiling, consistently inventive visuals and sly yet melancholy tone are about as warm and winning as heartbreak-fueled empowerment gets.",90,Sita Sings the Blues,Village Voice
93,Ty Burr,"The film, dazzling and poignant and five years in the making, retells the ancient Indian epic ""The Ramayana"" from a gentle but insistent feminist perspective.",88,Sita Sings the Blues,Boston Globe
93,Michael Phillips,Nina Paley's delicious Sita Sings the Blues finds solace in autobiography and an animated gold mine in the caverns of an ancient Sanskrit epic.,88,Sita Sings the Blues,Chicago Tribune
93,David Fear,"This colorful, cranium-bursting film isn’t about one specific tale so much as the endless ways you can present narratives; it’s nothing less than a kitchen-sink deconstruction on the art of storytelling.",80,Sita Sings the Blues,Time Out
93,Frank Scheck,"Arriving amidst a tidal wave of overblown and frequently charmless big studio efforts, Sita Sings the Blues is a welcome reminder that when it comes to animation bigger isn't necessarily better.",80,Sita Sings the Blues,The Hollywood Reporter
93,Sheila Benson,"Stirred up impassioned debate everywhere; it would seem the greatest compliment that could be paid a stunning entertainment. [30 June 1989, Calendar, p.6-1]",100,Do the Right Thing,Los Angeles Times
93,Gene Siskel,"This is a sumptuous work, from its unconventional title sequence of a woman dancing hard in the streets to its provocative ending with conflicting quotes from Malcolm X and Martin Luther King Jr .[30 June 1989, Friday, p.A]",100,Do the Right Thing,Chicago Tribune
93,Roger Ebert,It comes closer to reflecting the current state of race relations in America than any other movie of our time.,100,Do the Right Thing,Chicago Sun-Times
93,Judy Stone,"Has more originality, nitty-gritty humor, spirit and spunk than all the summer blockbuster retreads combined. Underneath the jousting and jiving, there's a sharp, uncompromising look at the anatomy of a race riot in the movie. [30 June 1989, Daily Notebook, p.E3]",100,Do the Right Thing,San Francisco Chronicle
93,Vincent Canby,A remarkable piece of work. [30 June 1989],100,Do the Right Thing,The New York Times
93,Desson Thomson,There's no doubt about the film's sheer power and taut originality.,100,Do the Right Thing,Washington Post
93,Carmel Dagan,Witty portrait of a troubled community.,100,Do the Right Thing,Mr. Showbiz
93,Mike Clark,"This is a fascinating movie experience. [30 June 1989, Life, p.1D]",100,Do the Right Thing,USA Today
93,Peter Bradshaw,"Sal is not ready for a new political world, whose dawn Lee sketches out here, in which it is not enough simply to refrain from making overtly racist gestures: omission or erasure is equally insulting.",100,Do the Right Thing,The Guardian
93,David Sterritt,"With its ingenious camera style, keenly dramatic music score, and brash yet indomitable humor, Do the Right Thing is the richest and most thought-provoking portrait of underclass experience that Hollywood has ever given us.",100,Do the Right Thing,Christian Science Monitor
93,James Berardinelli,"One of Lee's great successes with this film is that he is able to present every character, regardless of race, gender, or age, with three-dimensionality and a degree of sympathy. No one is demonized or lionized. No one individual is blamed or exonerated for the events which transpire. Each individual with significant screen time is shown to have good and bad qualities, and we come to understand what motivates them, even if we do not agree with them.",100,Do the Right Thing,ReelViews
93,Peter Travers,"Lee offers no reassurance, no uplift, no call for all races to join hands and spout liberal platitudes. What he does offer is a devastating portrait of black America pushed to the limit, with the outcome still to be written. There’s only one way to do the wrong thing about Do the Right Thing: that would be to ignore it.",100,Do the Right Thing,Rolling Stone
93,Eric Henderson,"Lee deftly follows the actions of two dozen people on what turns out to be one of the longest, hottest, most memorable and maybe most tragic days of their lives. And he does it without so much as a single lugubrious or extraneous moment.",100,Do the Right Thing,Slant Magazine
93,Helen O'Hara,"Lee creates a remarkably even-handed and nuanced portrait of the way that violence can flare, and how bigotry can build to something much worse",100,Do the Right Thing,Time Out
93,Geoff Andrew,"Effortlessly moving from comedy to serious social comment, eliciting excellent performances from a large and perfectly selected cast, and making superb use of music both to create mood and comment on the action, Lee contrives to see both sides of each conflict without falling prey to simplistic sentimentality.",100,Do the Right Thing,Time Out
93,Staff not credited,It is a subtle and humane entertainment with a refreshingly serious view of the world.,90,Do the Right Thing,TV Guide Magazine
93,Hal Hinson,"A movie made by filmmaker working in sync with his times -- an exciting, disturbing, provocative film.",90,Do the Right Thing,Washington Post
93,Robert Osborn,"Any way you judge it, Thing reaffirms Lee's position as a filmmaker with audacity, courage and ideas.",90,Do the Right Thing,The Hollywood Reporter
93,Rick Groen,Lee has forged a work of art in the classic sense -- art that delights and instructs.,88,Do the Right Thing,The Globe and Mail Toronto
93,Kathleen Carroll,"In the final analysis, the best thing one can say for Lee is that he takes risks, like all true artists. For unlike most of today's film makers, he's not afraid to really challenge a movie audience to do some serious thinking.",88,Do the Right Thing,New York Daily News
93,Christopher Gray,"Aleksei German's final film is choreographed with a Felliniesque social grandeur, but tethered to a neorealist's eye for detail and quotidian matters of social justice.",100,Hard to Be a God,Slant Magazine
93,Deborah Young,"While there are implicit references to the horrors of the Soviet and post-Soviet state and to the 20th century in general, this monstrously overflowing film seems to aim even higher.",100,Hard to Be a God,The Hollywood Reporter
93,Glenn Kenny,"A fantastical examination of man’s inhumanity to man, and as replete as it is with persistent visceral disgust, it also pulses with intelligence, a mordant compassion, and yes, incredible wit.",100,Hard to Be a God,RogerEbert.com
93,Richard Brody,The late director Aleksei Guerman’s last film is a grandly arbitrary carnival of neo-medieval depravity. It’s also a mudpunk allegory of Russian barbarism and backwardness.,100,Hard to Be a God,The New Yorker
93,Robbie Collin,"Though it delves into the worst extremes of human ugliness, German’s film is exhilarating, moving, funny, beautiful and unshakeable – a danse macabre that whirls you round and round until the bitter end.",100,Hard to Be a God,The Telegraph
93,Peter Bradshaw,"Hard to Be a God creates its own uncanny world: it is beautiful, brilliant and bizarre.",100,Hard to Be a God,The Guardian
93,Ignatiy Vishnevetsky,"It is grotesque and deranged and Hieronymus Bosch-like, and damn if it isn’t a bona fide vision — but of what, exactly?",91,Hard to Be a God,The A.V. Club
93,Michael Atkinson,"Textually, the setting's brutalist conflation between the far future and the distant past makes the film timeless, an elusive fable told with the viscous immediacy of a life on the diseased edge of civilization.",90,Hard to Be a God,Village Voice
93,Nicolas Rapold,"Mr. German was just as stubborn in sticking to his personal vision (and revisions) as he was innovative in his storytelling, and he’s left behind a final opus that is hard to shake.",90,Hard to Be a God,The New York Times
93,Peter Keough,"The vividly realized squalor, cruelty, and ugliness engulf everything, including the narrative.",88,Hard to Be a God,Boston Globe
93,Trevor Johnston,"Hard to Be a God is an endurance test for its protagonist and audience, yet the reward is an unforgettable cinematic experience and a timely insight into the need to remain human in a world of carnage.",80,Hard to Be a God,Time Out London
93,Patrick Gamble,"Hard to Be a God is a cinematic behemoth, an unshakable monochrome nightmare of squelching bodily discharges that inhabits a world so noxious you can almost smell the pungent deterioration of humanity as it spews forth from the screen.",80,Hard to Be a God,CineVue
93,Jay Weissberg,"In essence it’s an historical artifact created in a time capsule: impressive in its way, yet its retardataire mannerisms require more distance before judgment can be passed on whether it’s a major work engaged in earlier forms, or an intriguing footnote trapped in a spent modality.",70,Hard to Be a God,Variety
93,Roger Ebert,"Using period songs and decor to create nostalgia is familiar enough, but to tunnel down to the visual level and get that right, too, and in a way that will affect audiences even if they aren't aware how, is one hell of a directing accomplishment.",100,The Last Picture Show,Chicago Sun-Times
93,Peter Bradshaw,Peter Bogdanovich's 1971 ode to a Texan small town is still a masterpiece whichever way you look at it.,100,The Last Picture Show,The Guardian
93,Budd Wilkins,"Delineates the quiet, desperate lives of the citizens of Anarene, Texas over the course of one year in the early 1950s.",100,The Last Picture Show,Slant Magazine
93,Tim Robey,"Ben Johnson and Cloris Leachman won Oscars, but the work of Eileen Brennan and Timothy Bottoms is even more cherishable.",100,The Last Picture Show,The Telegraph
93,Tom Huddleston,"The scene where Sam imparts his wisdom to young buck Bottoms may be the saddest, loveliest moment in 1970s American cinema. And that’s saying something.",100,The Last Picture Show,Time Out
93,Staff Not Credited,Bogdanovich's finest effort; bleak and beguiling.,100,The Last Picture Show,TV Guide Magazine
93,Stefan Kanfer,"Director Bogdanovich has achieved a tactile sense of time and place. More, he has performed that most difficult of all cinematic feats: he has made ennui fascinating. Together, that is enough to herald him as possibly the most exciting new director in America today.",100,The Last Picture Show,Time
93,Joshua Rothkopf,"It's meant to make you feel sad for what's lost, but a vitality throbs through it.",100,The Last Picture Show,Time Out
93,Philip Kemp,"A worthy tribute to Bogdanovich's idols, Orson Welles and John Ford.",100,The Last Picture Show,Total Film
93,Staff Not Credited,"Notre Dame professor Edward Fischer has said that the best films, like the best books, tell how it is to be human under certain circumstances. Larry McMurtry did a beautiful job of this in his small novel (which he transferred to the screen), The Last Picture Show.",90,The Last Picture Show,Variety
93,Vincent Canby,"Peter Bogdanovich's fine second film, The Last Picture Show, adapted from Larry McMurtry's novel by McMurtry and Bogdanovich, has the effect of a lovely, leisurely, horizontal pan-shot across the life of Anarene, Tex., a small, shabby town on a plain so flat that to raise the eye even 10 degrees would be to see only an endless sky.",90,The Last Picture Show,The New York Times
93,Tim Grierson,"It's a snapshot of a small Texas town in the 1950s that's ostensibly filled with bighearted, god-fearing real Americans. But this exceedingly sad film spits in the eye of such homespun niceties: This is an Eisenhower-era world riddled with directionless teens, bored housewives and disenfranchised citizens who can't escape the futility around them.",88,The Last Picture Show,Rolling Stone
93,Kim Newman,"Bogdanovichs perfect recreation of the sense of time and place, and his ability to mix wit with poignancy that make this such a charming, timeless film.",80,The Last Picture Show,Empire
93,Dave Kehr,It's an intimate psychological story laced with references to Hollywood movies.,75,The Last Picture Show,Chicago Reader
93,Pauline Kael,"It’s plain and uncondescending in its re-creation of what it means to be a high-school athlete, of what a country dance hall is like, of the necking in cars and movie houses, and of the desolation that follows high-school graduation.",70,The Last Picture Show,The New Yorker
93,Roger Ebert,"A few great directors have the ability to draw us into their dream world, into their personalities and obsessions and fascinate us with them for a short time. This is the highest level of escapism the movies can provide for us.",100,Tristana (re-release),Chicago Sun-Times
93,Dave Kehr,"Buñuel conjures with Freudian imagery, outrageous humor, and a quiet, lyrical camera style to create one of his most complex and complete works, a film that continues to disturb and transfix.",100,Tristana (re-release),Chicago Reader
93,NA,"Buñuel has made a marvelously complex, funny and vigorously moral movie that also is, to me, his most perfectly cast film. [21 Sept. 1970]",90,Tristana (re-release),The New York Times
93,Betsy Sharkey,"The film, which came out in 1970 after a censorship battle with the Franco regime, catches — and releases — all the tension of shifting sexual mores. You can almost sense the director's pleasure in taking apart the duplicities of a patriarchal Spanish society. [21 Feb. 2013]",90,Tristana (re-release),Los Angeles Times
93,Ty Burr,"As much as this tale of bent love runs in the ruts of its maker’s obsessions, it has an undertow that’s impossible to shake. [22 Nov. 2012]",88,Tristana (re-release),Boston Globe
93,Staff Not Credited,"Those seeking the Bunuel touches of black humor, digs at Church and Establishment, irreverence and criticism, and an overall condemnation of Spanish mores and hypocrisy, will find a modicum of scenes here to titillate their palates. Yet Bunuel, despite occasional digs, has remained more or less respectful.",80,Tristana (re-release),Variety
93,Budd Wilkins,There are more than a few striking images and intriguing ideas to be extracted from Tristana. [10 Oct. 2012],75,Tristana (re-release),Slant Magazine
